parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
977,COc1ccc2c3c1O[C@H]1C(=O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
977,COc1ccc2c3c1O[C@H]1C(=O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
977,COc1ccc2c3c1O[C@H]1C(=O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
978,COc1ccc2c3c1O[C@H]1C(=O)CCC4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
978,COc1ccc2c3c1O[C@H]1C(=O)CCC4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
978,COc1ccc2c3c1O[C@H]1C(=O)CCC4[C@@H](C2)N(C)CC[C@@]341,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
979,COc1ccc2c3c1O[C@H]1C(O)(C(=O)O)C[C@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
979,COc1ccc2c3c1O[C@H]1C(O)(C(=O)O)C[C@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
979,COc1ccc2c3c1O[C@H]1C(O)(C(=O)O)C[C@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
980,COc1ccc2c3c1O[C@H]1C(O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
980,COc1ccc2c3c1O[C@H]1C(O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
980,COc1ccc2c3c1O[C@H]1C(O)CC(O)C4[C@@H](C2)N(C)CC[C@@]341,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
981,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
981,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)N(C)CC[C@@]341,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
981,COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)N(C)CC[C@@]341,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
982,COc1ccc2c3c1O[C@H]1[C@@H](O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
982,COc1ccc2c3c1O[C@H]1[C@@H](O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
982,COc1ccc2c3c1O[C@H]1[C@@H](O)CC(O)[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
983,COc1ccc2c3c1O[C@H]1[C](O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
983,COc1ccc2c3c1O[C@H]1[C](O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
983,COc1ccc2c3c1O[C@H]1[C](O)C=C[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
984,COc1ccc2c3c1O[C]1[C](O)CCC4[C](C2)N(C)CC[C@@]134,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
984,COc1ccc2c3c1O[C]1[C](O)CCC4[C](C2)N(C)CC[C@@]134,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
984,COc1ccc2c3c1O[C]1[C](O)CCC4[C](C2)N(C)CC[C@@]134,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
985,COc1ccc2cc(C(C)C(=O)O)ccc2c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
985,COc1ccc2cc(C(C)C(=O)O)ccc2c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
985,COc1ccc2cc(C(C)C(=O)O)ccc2c1,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
986,COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
986,COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
986,COc1ccc2nc(S(=O)(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
987,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,sludge,eclipse_noec,True,False,False,False,True,True,5,0.2,1,1,
987,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,sludge,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
987,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,sludge,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
988,COc1cccc(C(F)(F)F)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
988,COc1cccc(C(F)(F)F)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
988,COc1cccc(C(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
989,COc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
989,COc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
989,COc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
990,COc1cccc(OC)c1C(=O)Nc1cc(C(C)O)no1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
990,COc1cccc(OC)c1C(=O)Nc1cc(C(C)O)no1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
990,COc1cccc(OC)c1C(=O)Nc1cc(C(C)O)no1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
991,COc1cccc2c1C(=O)NS2(=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
991,COc1cccc2c1C(=O)NS2(=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
991,COc1cccc2c1C(=O)NS2(=O)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
992,COc1ccccc1N1C(=C(C#N)Sc2cc(C(F)(F)F)ccc2F)SCC1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
992,COc1ccccc1N1C(=C(C#N)Sc2cc(C(F)(F)F)ccc2F)SCC1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
992,COc1ccccc1N1C(=C(C#N)Sc2cc(C(F)(F)F)ccc2F)SCC1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
993,COc1ccccc1N1CCS(=O)C1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
993,COc1ccccc1N1CCS(=O)C1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
993,COc1ccccc1N1CCS(=O)C1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
994,COc1ccccc1N1CCSC1=C(C#N)S(=O)c1cc(C(F)(F)F)ccc1F,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
994,COc1ccccc1N1CCSC1=C(C#N)S(=O)c1cc(C(F)(F)F)ccc1F,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
994,COc1ccccc1N1CCSC1=C(C#N)S(=O)c1cc(C(F)(F)F)ccc1F,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
995,COc1ccccc1N1CCSC1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,4,1,
995,COc1ccccc1N1CCSC1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,4,1,
995,COc1ccccc1N1CCSC1=C(C#N)Sc1cc(C(F)(F)F)ccc1F,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,4,2,
996,COc1ccnc(C(=O)NCC(=O)O)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
996,COc1ccnc(C(=O)NCC(=O)O)c1O,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,1,1,
996,COc1ccnc(C(=O)NCC(=O)O)c1O,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,1,1,
997,COc1ccnc(C(=O)N[C@@H](CO)C(=O)O)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
997,COc1ccnc(C(=O)N[C@@H](CO)C(=O)O)c1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
997,COc1ccnc(C(=O)N[C@@H](CO)C(=O)O)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
998,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](O)[C@H](C)OC2=O)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
998,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](O)[C@H](C)OC2=O)c1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
998,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](O)[C@H](C)OC2=O)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
999,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1O,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
999,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1O,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
999,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1000,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1OCOC(=O)C(C)C,soil,eclipse_noec,True,False,False,False,False,True,6,0.16666666666666666,1,1,
1000,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1OCOC(=O)C(C)C,soil,eclipse_predec,True,False,False,False,False,True,6,0.16666666666666666,1,1,
1000,COc1ccnc(C(=O)N[C@H]2COC(=O)[C@H](Cc3ccccc3)[C@H](OC(=O)C(C)C)[C@H](C)OC2=O)c1OCOC(=O)C(C)C,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,1,1,
1001,COc1ccnc(C(=O)O)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1001,COc1ccnc(C(=O)O)c1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1001,COc1ccnc(C(=O)O)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1002,COc1ccnc(C(N)=O)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1002,COc1ccnc(C(N)=O)c1O,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,1,1,
1002,COc1ccnc(C(N)=O)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1003,COc1cnc(O)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1003,COc1cnc(O)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1003,COc1cnc(O)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1004,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1004,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1004,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,soil,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,1,1,
1005,COc1n[nH]c(=O)n1C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1005,COc1n[nH]c(=O)n1C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1005,COc1n[nH]c(=O)n1C,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1006,COc1nc(C)nc(N)n1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,3,1,
1006,COc1nc(C)nc(N)n1,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,3,1,
1006,COc1nc(C)nc(N)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
1007,COc1nc(C)nc(NC(=O)NS(=O)(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,1,1,
1007,COc1nc(C)nc(NC(=O)NS(=O)(=O)O)n1,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,1,1,
1007,COc1nc(C)nc(NC(=O)NS(=O)(=O)O)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,1,1,
1008,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1008,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1008,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,soil,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,1,1,
1009,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(O)ccc2CCC(F)(F)F)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1009,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(O)ccc2CCC(F)(F)F)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1009,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(O)ccc2CCC(F)(F)F)n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1010,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1010,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1010,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,3,2,
1011,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,4,1,
1011,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,4,1,
1011,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,4,2,
1012,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,4,2,
1012,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,4,2,
1012,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,4,3,
1013,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,4,1,
1013,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,4,1,
1013,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,4,2,
1014,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
1014,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
1014,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,4,2,
1015,COc1nc(C)nc(NC(N)=O)n1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1015,COc1nc(C)nc(NC(N)=O)n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1015,COc1nc(C)nc(NC(N)=O)n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
1016,COc1nc(F)c(Cl)c(N)c1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1016,COc1nc(F)c(Cl)c(N)c1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1016,COc1nc(F)c(Cl)c(N)c1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1017,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(O)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1017,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(O)c1O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1017,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(O)c1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1018,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(OC)c1O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1018,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(OC)c1O,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1018,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(OC)c1O,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
1019,COc1nc2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nn2c(O)c1Cl,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1019,COc1nc2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nn2c(O)c1Cl,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1019,COc1nc2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nn2c(O)c1Cl,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1020,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(O)c1OC,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1020,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(O)c1OC,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1020,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(O)c1OC,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1021,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(OC)c1OC,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
1021,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(OC)c1OC,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
1021,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(OC)c1OC,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
1022,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1022,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1022,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
1023,COc1nccc(C(F)(F)F)c1S(=O)(=O)NC#N,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1023,COc1nccc(C(F)(F)F)c1S(=O)(=O)NC#N,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1023,COc1nccc(C(F)(F)F)c1S(=O)(=O)NC#N,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1024,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(O)n2n1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1024,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(O)n2n1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1024,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(O)n2n1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1025,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(OC)n2n1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
1025,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(OC)n2n1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1025,COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(OC)n2n1,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
1026,COc1nccc(C(F)(F)F)c1S(=O)(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1026,COc1nccc(C(F)(F)F)c1S(=O)(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1026,COc1nccc(C(F)(F)F)c1S(=O)(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1027,COc1nccc(C(F)(F)F)c1S(N)(=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1027,COc1nccc(C(F)(F)F)c1S(N)(=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1027,COc1nccc(C(F)(F)F)c1S(N)(=O)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1028,COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1028,COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1028,COc1nn(C(=O)NS(=O)(=O)c2c(C(=O)O)csc2C)c(=O)n1C,soil,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,2,1,
1029,COc1nn(C(N)=O)c(=O)n1C,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
1029,COc1nn(C(N)=O)c(=O)n1C,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
1029,COc1nn(C(N)=O)c(=O)n1C,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,1,1,
1030,CP(=O)(O)/C=C/C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
1030,CP(=O)(O)/C=C/C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
1030,CP(=O)(O)/C=C/C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
1031,CP(=O)(O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,2,1,
1031,CP(=O)(O)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1031,CP(=O)(O)C(=O)O,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,2,1,
1032,CP(=O)(O)CC(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1032,CP(=O)(O)CC(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1032,CP(=O)(O)CC(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1033,CP(=O)(O)CCC(=O)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1033,CP(=O)(O)CCC(=O)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
1033,CP(=O)(O)CCC(=O)C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
1034,CP(=O)(O)CCC(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
1034,CP(=O)(O)CCC(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
1034,CP(=O)(O)CCC(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
1035,CP(=O)(O)CCC(N)C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
1035,CP(=O)(O)CCC(N)C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
