parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
864,CONC(=O)Nc1ccc(Br)cc1,CONC(=O)Nc1ccc(Br)cc1,found_exact_parent,soil,Metobromuron,2,2,NC(=O)Nc1ccc(Br)cc1;O=C=O,2,NC(=O)Nc1ccc(Br)cc1;O=C=O,True,1.0,1.0,
865,CONC(=O)Nc1ccc(Cl)c(Cl)c1,CONC(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,soil,Linuron,1,1,NC(=O)Nc1ccc(Cl)c(Cl)c1,1,NC(=O)Nc1ccc(Cl)c(Cl)c1,True,1.0,1.0,
866,COP(=O)(O)C(O)C(Cl)(Cl)Cl,COP(=O)(O)C(O)C(Cl)(Cl)Cl,found_exact_parent,soil,Trichlorfon,2,2,COP(=O)(O)OC=C(Cl)Cl;O=P(O)(O)C(O)C(Cl)(Cl)Cl,2,COP(=O)(O)OC=C(Cl)Cl;O=P(O)(O)C(O)C(Cl)(Cl)Cl,True,1.0,1.0,
867,COP(=O)(O)OC=C(Cl)Cl,COP(=O)(O)OC=C(Cl)Cl,found_exact_parent,soil,Trichlorfon,1,1,O=P(O)(O)OC=C(Cl)Cl,1,O=P(O)(O)OC=C(Cl)Cl,True,1.0,1.0,
868,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,soil,Tolclofos-methyl,1,1,Cc1cc(Cl)c(O)c(Cl)c1,1,Cc1cc(Cl)c(O)c(Cl)c1,True,1.0,1.0,
869,COP(=O)(O)Oc1ccc(N=O)c(C)c1,COP(=O)(O)Oc1ccc(N=O)c(C)c1,found_exact_parent,soil,Fenitrothion,1,1,Cc1cc(O)ccc1[N+](=O)[O-],1,Cc1cc(O)ccc1[N+](=O)[O-],True,1.0,1.0,
870,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,found_exact_parent,soil,Trichlorfon,3,3,COP(=O)(O)C(O)C(Cl)(Cl)Cl;COP(=O)(O)OC;COP(=O)(OC)OC=C(Cl)Cl,3,COP(=O)(O)C(O)C(Cl)(Cl)Cl;COP(=O)(O)OC;COP(=O)(OC)OC=C(Cl)Cl,True,1.0,1.0,
871,COP(=O)(OC)OC=C(Cl)Cl,COP(=O)(OC)OC=C(Cl)Cl,found_exact_parent,soil,Dichlorvos;Trichlorfon,4,4,COP(=O)(O)OC;COP(=O)(O)OC=C(Cl)Cl;COP(=O)([O-])OC=C(Cl)Cl.[Na+];O=CC(Cl)Cl,4,COP(=O)(O)OC;COP(=O)(O)OC=C(Cl)Cl;COP(=O)([O-])OC=C(Cl)Cl.[Na+];O=CC(Cl)Cl,True,1.0,1.0,
872,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,soil,Tolclofos-methyl,2,2,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl;Cc1cc(Cl)c(O)c(Cl)c1,2,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl;Cc1cc(Cl)c(O)c(Cl)c1,True,1.0,1.0,
873,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,soil,Fenitrothion,2,2,COP(=O)(O)Oc1ccc(N=O)c(C)c1;Cc1cc(O)ccc1[N+](=O)[O-],2,COP(=O)(O)Oc1ccc(N=O)c(C)c1;Cc1cc(O)ccc1[N+](=O)[O-],True,1.0,1.0,
874,COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O,COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O,found_exact_parent,soil,Phosmet,2,2,O=C1c2ccccc2C(=O)N1CO;O=C1c2ccccc2C(=O)N1CS,2,O=C1c2ccccc2C(=O)N1CO;O=C1c2ccccc2C(=O)N1CS,True,1.0,1.0,
875,COP(=O)([O-])OC=C(Cl)Cl.[Na+],COP(=O)([O-])OC=C(Cl)Cl.[Na+],found_exact_parent,soil,Dichlorvos,1,1,O=CC(Cl)Cl,1,O=CC(Cl)Cl,True,1.0,1.0,
876,COP(=S)(OC)Oc1c(Cl)cc(C(=O)O)cc1Cl,COP(=S)(OC)Oc1c(Cl)cc(C(=O)O)cc1Cl,found_exact_parent,soil,Tolclofos-methyl,1,1,O=C(O)c1cc(Cl)c(O)c(Cl)c1,1,O=C(O)c1cc(Cl)c(O)c(Cl)c1,True,1.0,1.0,
877,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,soil,Tolclofos-methyl,4,4,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl;COP(=S)(OC)Oc1c(Cl)cc(CO)cc1Cl;COP(O)(=S)Oc1c(Cl)cc(C)cc1Cl;Cc1cc(Cl)c(O)c(Cl)c1,4,COP(=O)(OC)Oc1c(Cl)cc(C)cc1Cl;COP(=S)(OC)Oc1c(Cl)cc(CO)cc1Cl;COP(O)(=S)Oc1c(Cl)cc(C)cc1Cl;Cc1cc(Cl)c(O)c(Cl)c1,True,1.0,1.0,
878,COP(=S)(OC)Oc1c(Cl)cc(CO)cc1Cl,COP(=S)(OC)Oc1c(Cl)cc(CO)cc1Cl,found_exact_parent,soil,Tolclofos-methyl,2,2,COP(=S)(OC)Oc1c(Cl)cc(C(=O)O)cc1Cl;OCc1cc(Cl)c(O)c(Cl)c1,2,COP(=S)(OC)Oc1c(Cl)cc(C(=O)O)cc1Cl;OCc1cc(Cl)c(O)c(Cl)c1,True,1.0,1.0,
879,COP(=S)(OC)Oc1ccc(N)c(C)c1,COP(=S)(OC)Oc1ccc(N)c(C)c1,found_exact_parent,soil,Fenitrothion,1,1,COP(=S)(OC)Oc1ccc(NC=O)c(C)c1,1,COP(=S)(OC)Oc1ccc(NC=O)c(C)c1,True,1.0,1.0,
880,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,soil,Fenitrothion,4,4,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;COP(=S)(OC)Oc1ccc(N)c(C)c1;COP(O)(=S)Oc1ccc([N+](=O)[O-])c(C)c1;Cc1cc(O)ccc1[N+](=O)[O-],4,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1;COP(=S)(OC)Oc1ccc(N)c(C)c1;COP(O)(=S)Oc1ccc([N+](=O)[O-])c(C)c1;Cc1cc(O)ccc1[N+](=O)[O-],True,1.0,1.0,
881,COP(=S)(OC)SC(CC(=O)O)C(=O)O,COP(=S)(OC)SC(CC(=O)O)C(=O)O,found_exact_parent,soil,Malathion,1,1,O=C(O)CC(O)C(=O)O,1,O=C(O)CC(O)C(=O)O,True,1.0,1.0,
882,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,found_exact_parent,soil,Phosmet,5,5,COCN1C(=O)c2ccccc2C1=O;COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O;COP(=S)(S)OC;COP(O)OC;O=C1c2ccccc2C(=O)N1CS,5,COCN1C(=O)c2ccccc2C1=O;COP(=O)(OC)SCN1C(=O)c2ccccc2C1=O;COP(=S)(S)OC;COP(O)OC;O=C1c2ccccc2C(=O)N1CS,True,1.0,1.0,
883,COP(O)(=S)OC,COP(O)(=S)OC,found_exact_parent,soil,Dimethoate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
884,COP(O)(=S)Oc1c(Cl)cc(C)cc1Cl,COP(O)(=S)Oc1c(Cl)cc(C)cc1Cl,found_exact_parent,soil,Tolclofos-methyl,2,2,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl;Cc1cc(Cl)c(O)c(Cl)c1,2,COP(=O)(O)Oc1c(Cl)cc(C)cc1Cl;Cc1cc(Cl)c(O)c(Cl)c1,True,1.0,1.0,
885,COP(O)(=S)Oc1ccc([N+](=O)[O-])c(C)c1,COP(O)(=S)Oc1ccc([N+](=O)[O-])c(C)c1,found_exact_parent,soil,Fenitrothion,1,1,Cc1cc(O)ccc1[N+](=O)[O-],1,Cc1cc(O)ccc1[N+](=O)[O-],True,1.0,1.0,
886,CO[C@H]1CC[C@](NC(=O)C(=O)c2cc(C)ccc2C)(C(=O)O)CC1,CO[C@H]1CC[C@](NC(=O)C(=O)c2cc(C)ccc2C)(C(=O)O)CC1,found_exact_parent,soil,Spirotetramat,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
887,CO[C@H]1CC[C@](NC(=O)C(O)c2cc(C)ccc2C)(C(=O)O)CC1,CO[C@H]1CC[C@](NC(=O)C(O)c2cc(C)ccc2C)(C(=O)O)CC1,found_exact_parent,soil,Spirotetramat,1,1,CO[C@H]1CC[C@](NC(=O)C(=O)c2cc(C)ccc2C)(C(=O)O)CC1,1,CO[C@H]1CC[C@](NC(=O)C(=O)c2cc(C)ccc2C)(C(=O)O)CC1,True,1.0,1.0,
888,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,found_exact_parent,soil,Spirotetramat,3,3,CO[C@H]1CC[C@](NC(=O)C(O)c2cc(C)ccc2C)(C(=O)O)CC1;CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C(=O)O)C2=O;Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,3,CO[C@H]1CC[C@](NC(=O)C(O)c2cc(C)ccc2C)(C(=O)O)CC1;CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C(=O)O)C2=O;Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,True,1.0,1.0,
889,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2O,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2O,found_exact_parent,soil,Spirotetramat,1,1,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,1,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,True,1.0,1.0,
890,CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O,found_exact_parent,soil,Spirotetramat,5,5,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O;CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2O;CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O.CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O;CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2OC1=C(c2cc(C)ccc2C)C(=O)N[C@]12CC[C@@H](OC)CC2;Cc1ccc(C)c(C2=C(O)[C@]3(CC[C@H](O)CC3)NC2=O)c1,5,CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O;CO[C@H]1CC[C@]2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2O;CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O.CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2O;CO[C@H]1CC[C@]2(CC1)NC(=O)C(c1cc(C)ccc1C)=C2OC1=C(c2cc(C)ccc2C)C(=O)N[C@]12CC[C@@H](OC)CC2;Cc1ccc(C)c(C2=C(O)[C@]3(CC[C@H](O)CC3)NC2=O)c1,True,1.0,1.0,
891,COc1c(Cl)cc(O)c(Cl)c1C(=O)O,COc1c(Cl)cc(O)c(Cl)c1C(=O)O,found_exact_parent,soil,Dicamba,1,1,O=C(O)c1c(O)c(Cl)cc(O)c1Cl,1,O=C(O)c1c(O)c(Cl)cc(O)c1Cl,True,1.0,1.0,
892,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(C(=O)O)n2)c1F,COc1c(Cl)ccc(-c2cc(N)c(Cl)c(C(=O)O)n2)c1F,found_exact_parent,soil,Halauxifen-methyl ,1,1,Nc1cc(-c2ccc(Cl)c(O)c2F)nc(C(=O)O)c1Cl,1,Nc1cc(-c2ccc(Cl)c(O)c2F)nc(C(=O)O)c1Cl,True,1.0,1.0,
893,COc1c(Cl)ccc(Cl)c1C(=O)O,COc1c(Cl)ccc(Cl)c1C(=O)O,found_exact_parent,soil,Dicamba,2,2,COc1c(Cl)cc(O)c(Cl)c1C(=O)O;O=C(O)c1c(Cl)ccc(Cl)c1O,2,COc1c(Cl)cc(O)c(Cl)c1C(=O)O;O=C(O)c1c(Cl)ccc(Cl)c1O,True,1.0,1.0,
894,COc1cc(-c2ccccc2)c2c(c1)[nH]c1cc(OC)cc(-c3ccccc3)c12,COc1cc(-c2ccccc2)c2c(c1)[nH]c1cc(OC)cc(-c3ccccc3)c12,found_exact_parent,soil,Bifenazate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
895,COc1cc(-c2ccccc2)cc(N(NC(=O)OC(C)C)c2cc(OC)cc(-c3ccccc3)c2)c1,COc1cc(-c2ccccc2)cc(N(NC(=O)OC(C)C)c2cc(OC)cc(-c3ccccc3)c2)c1,found_exact_parent,soil,Bifenazate,1,1,COc1cc(-c2ccccc2)c2c(c1)[nH]c1cc(OC)cc(-c3ccccc3)c12,1,COc1cc(-c2ccccc2)c2c(c1)[nH]c1cc(OC)cc(-c3ccccc3)c12,True,1.0,1.0,
896,COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl,COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl,found_exact_parent,soil,Pyraflufen-ethyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
897,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,found_exact_parent,soil,Pyraflufen-ethyl,2,2,COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl;O=C=O,2,COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl;O=C=O,True,1.0,1.0,
898,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,COc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,soil,Carfentrazone-ethyl,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
899,COc1cc(/N=C(\C)CCC(=O)O)c2ncccc2c1,COc1cc(/N=C(\C)CCC(=O)O)c2ncccc2c1,found_exact_parent,sludge,Primaquine (PRI),1,1,COc1cc(NC(C)C(=O)O)c2ncccc2c1,1,COc1cc(NC(C)C(=O)O)c2ncccc2c1,True,1.0,1.0,
900,COc1cc(C(=O)O)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,COc1cc(C(=O)O)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,found_exact_parent,soil,Metrafenone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
901,COc1cc(C(=O)c2cnc(N)nc2N)cc(OC)c1O,COc1cc(C(=O)c2cnc(N)nc2N)cc(OC)c1O,found_exact_parent,sludge,Trimethoprim (TMP),1,1,Nc1ncc(C(=O)O)c(N)n1,1,Nc1ncc(C(=O)O)c(N)n1,True,1.0,1.0,
902,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,found_exact_parent,sludge,Trimethoprim (TMP),1,1,COc1cc(C(=O)c2cnc(N)nc2N)cc(OC)c1O,1,COc1cc(C(=O)c2cnc(N)nc2N)cc(OC)c1O,True,1.0,1.0,
903,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC,found_exact_parent,sludge,Trimethoprim (TMP),1,1,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,1,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,True,1.0,1.0,
904,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C(=O)O)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C(=O)O)c(OC)c1OC,found_exact_parent,soil,Metrafenone,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
905,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC,found_exact_parent,soil,Metrafenone,3,3,COc1cc(C(=O)O)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC;COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C(=O)O)c(OC)c1OC;O=C=O,3,COc1cc(C(=O)O)c(C(=O)c2c(OC)ccc(Br)c2C)c(OC)c1OC;COc1cc(C)c(C(=O)c2c(OC)ccc(Br)c2C(=O)O)c(OC)c1OC;O=C=O,True,1.0,1.0,
906,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1O,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1O,found_exact_parent,soil,Pyriofenone,2,2,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(O)c1OC;O=C=O,2,COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(O)c1OC;O=C=O,True,1.0,1.0,
907,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1OC,found_exact_parent,soil,Pyriofenone,2,2,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1O;COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(OC)c1OC,2,COc1cc(C)c(C(=O)c2c(OC)ncc(Cl)c2C)c(OC)c1O;COc1ncc(Cl)c(C)c1C(=O)c1c(C)cc(O)c(OC)c1OC,True,1.0,1.0,
908,COc1cc(C)c(S(C)(=O)=O)c(C)c1,COc1cc(C)c(S(C)(=O)=O)c(C)c1,found_exact_parent,soil,Methiocarb,1,1,Cc1cc(O)cc(C)c1S(C)(=O)=O,1,Cc1cc(O)cc(C)c1S(C)(=O)=O,True,1.0,1.0,
909,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O,COc1cc(CCNC(=O)C(O)c2ccc(Cl)cc2)ccc1O,found_exact_parent,soil,Mandipropamid,2,2,O=C(O)C(O)c1ccc(Cl)cc1;O=C=O,2,O=C(O)C(O)c1ccc(Cl)cc1;O=C=O,True,1.0,1.0,
910,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,found_exact_parent,sludge,Trimethoprim (TMP),1,1,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,1,COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1O,True,1.0,1.0,
911,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,found_exact_parent,sludge,Trimethoprim (TMP),5,5,CO/C=C/C(/C=C(/OC)C(=O)O)CC1(O)C=NC(N)N=C1N;COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC;COc1cc(CC2(O)C(=O)N=C(N)NC2N)cc(OC)c1OC;COc1cc(CC2(O)C=NC(N)N=C2N)cc(OC)c1OC;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,5,CO/C=C/C(/C=C(/OC)C(=O)O)CC1(O)C=NC(N)N=C1N;COc1cc(C(O)c2cnc(N)nc2N)cc(OC)c1OC;COc1cc(CC2(O)C(=O)N=C(N)NC2N)cc(OC)c1OC;COc1cc(CC2(O)C=NC(N)N=C2N)cc(OC)c1OC;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1O,True,1.0,1.0,
912,COc1cc(Cl)nnc1-c1ccccc1,COc1cc(Cl)nnc1-c1ccccc1,found_exact_parent,soil,Pyridate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
913,COc1cc(NC(=O)c2ccccc2C(F)(F)F)ccc1O,COc1cc(NC(=O)c2ccccc2C(F)(F)F)ccc1O,found_exact_parent,soil,Flutolanil,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
914,COc1cc(NC(C)CCC(=O)O)c2ncccc2c1,COc1cc(NC(C)CCC(=O)O)c2ncccc2c1,found_exact_parent,sludge,Primaquine (PRI),3,3,CC(CCC(=O)O)Nc1cc(OCBr)cc2cccnc12;COc1cc(/N=C(\C)CCC(=O)O)c2ncccc2c1;COc1cc(N(C=O)C(C)CCC(=O)O)c2ncccc2c1,3,CC(CCC(=O)O)Nc1cc(OCBr)cc2cccnc12;COc1cc(/N=C(\C)CCC(=O)O)c2ncccc2c1;COc1cc(N(C=O)C(C)CCC(=O)O)c2ncccc2c1,True,1.0,1.0,
915,COc1cc(NC(C)CCCN)c2ncccc2c1,COc1cc(NC(C)CCCN)c2ncccc2c1,found_exact_parent,sludge,Primaquine (PRI),4,4,COc1cc(N)c2ncccc2c1;COc1cc(NC(C)CC(=O)O)c2ncccc2c1;COc1cc(NC(C)CCC(=O)O)c2ncccc2c1;COc1cc(NC(C)CCCNC(C)=O)c2ncccc2c1,4,COc1cc(N)c2ncccc2c1;COc1cc(NC(C)CC(=O)O)c2ncccc2c1;COc1cc(NC(C)CCC(=O)O)c2ncccc2c1;COc1cc(NC(C)CCCNC(C)=O)c2ncccc2c1,True,1.0,1.0,
916,COc1cc(O)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,COc1cc(O)n2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nc2n1,found_exact_parent,soil,Pyroxsulam,2,2,COc1nc2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nn2c(O)c1Cl;COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(O)n2n1,2,COc1nc2nc(NS(=O)(=O)c3c(C(F)(F)F)ccnc3OC)nn2c(O)c1Cl;COc1nccc(C(F)(F)F)c1S(=O)(=O)Nc1nc2nc(O)cc(O)n2n1,True,1.0,1.0,
917,COc1cc(O)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,COc1cc(O)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,found_exact_parent,soil,Metosulam,2,2,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl;O=C=O,2,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl;O=C=O,True,1.0,1.0,
918,COc1cc(O)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,COc1cc(O)nc(C2C(=O)NC(=O)c3cc(C(F)(F)F)ncc32)n1,found_exact_parent,soil,Flupyrsulfuron-methyl,1,1,O=C1NC(=O)C(c2nc(O)cc(O)n2)c2cnc(C(F)(F)F)cc21,1,O=C1NC(=O)C(c2nc(O)cc(O)n2)c2cnc(C(F)(F)F)cc21,True,1.0,1.0,
919,COc1cc(O)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,COc1cc(O)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1,found_exact_parent,soil,Flazasulfuron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
920,COc1cc(O)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,COc1cc(O)nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,found_exact_parent,soil,Amidosulfuron,2,2,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(O)c1O;Nc1nc(O)cc(O)n1,2,COc1nc(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)nc(O)c1O;Nc1nc(O)cc(O)n1,True,1.0,1.0,
921,COc1cc(O)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,COc1cc(O)nc(NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)N(C)C)n1,found_exact_parent,soil,Orthosulfamuron,1,1,CN(C)C(=O)c1ccccc1NS(=O)(=O)O,1,CN(C)C(=O)c1ccccc1NS(=O)(=O)O,True,1.0,1.0,
922,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,found_exact_parent,soil,Azimsulfuron,2,2,Cn1nnc(-c2cnn(C)c2S(=O)(=O)NC(=O)NC(=N)N)n1;Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,2,Cn1nnc(-c2cnn(C)c2S(=O)(=O)NC(=O)NC(=N)N)n1;Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,True,1.0,1.0,
923,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,found_exact_parent,soil,Imazosulfuron,1,1,NS(=O)(=O)c1c(Cl)nc2ccccn12,1,NS(=O)(=O)c1c(Cl)nc2ccccn12,True,1.0,1.0,
924,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,found_exact_parent,soil,Nicosulfuron,4,4,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(=N)N;CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(N)=O;CN(C)C(=O)c1cccnc1S(N)(=O)=O;O=C=O,4,CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(=N)N;CN(C)C(=O)c1cccnc1S(=O)(=O)NC(=O)NC(N)=O;CN(C)C(=O)c1cccnc1S(N)(=O)=O;O=C=O,True,1.0,1.0,
925,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,COc1cc(O)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,found_exact_parent,soil,Flazasulfuron,2,2,COc1cc(O)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1;N=C(N)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,2,COc1cc(O)nc(N(C(N)=O)c2ncccc2C(F)(F)F)n1;N=C(N)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,True,1.0,1.0,
926,COc1cc(O)nc(Nc2ncccc2C(F)(F)F)n1,COc1cc(O)nc(Nc2ncccc2C(F)(F)F)n1,found_exact_parent,soil,Flazasulfuron,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
927,COc1cc(O)nc(O)n1,COc1cc(O)nc(O)n1,found_exact_parent,soil,Bispyribac,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
