parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
1320,N#Cc1ccc(O)c(Br)c1,found_exact_parent,True,1.0,False,False,True,
1321,N#Cc1ccc(O)cc1,found_exact_parent,True,1.0,False,False,False,
1322,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,found_exact_parent,True,1.0,True,True,False,
1323,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,found_exact_parent,True,1.0,True,True,True,
1324,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,found_exact_parent,True,1.0,True,True,False,
1325,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,found_exact_parent,True,1.0,True,False,False,
1326,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C(N)=O,found_exact_parent,True,1.0,False,False,False,
1327,N#Cc1sc2c(c1C#N)C(=O)c1ccccc1C2=O,found_exact_parent,True,1.0,False,False,False,
1328,N#Cc1sc2c(c1C(N)=O)C(=O)c1ccccc1C2=O,found_exact_parent,True,1.0,False,False,False,
1329,N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,found_exact_parent,True,1.0,False,False,False,
1330,N/C(=N\[N+](=O)[O-])NCc1ccc(Cl)nc1,found_exact_parent,True,1.0,False,False,False,
1331,N=C(N)N,found_exact_parent,True,1.0,False,False,False,
1332,N=C(N)NC(=O)NS(=O)(=O)c1ncccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1333,N=C(N)NN.O=C(O)O,found_exact_parent,True,1.0,False,False,False,
1334,N=C(N)Nc1ccccc1,found_exact_parent,True,1.0,True,False,False,
1335,N=C(N)c1c(C(F)(F)F)ccc(F)c1F,found_exact_parent,True,1.0,False,False,True,
1336,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1337,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1338,N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1OCCCl,found_exact_parent,True,1.0,False,False,False,
1339,N=C1NCCN1Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,True,True,False,
1340,N=C1OC(c2ccc(Cl)cc2)CC1(Cn1cncn1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1341,N=CNS(=O)(=O)c1c(OCC(F)F)cccc1C(F)(F)F,found_exact_parent,True,1.0,True,True,False,
1342,N=c1[nH]ccn1Cc1ccc(Cl)nc1,found_exact_parent,True,1.0,False,False,False,
1343,NC(=O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1344,NC(=O)C1CC=CCC1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1345,NC(=O)CC(SC1=CC(=O)c2ccccc2C1=O)C(N)=O,found_exact_parent,True,1.0,False,False,False,
1346,NC(=O)CNC(=O)c1cnccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1347,NC(=O)Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,False,
1348,NC(=O)N(Cc1ccc(Cl)cc1)C1CCCC1,found_exact_parent,True,1.0,False,False,False,
1349,NC(=O)NC(=O)C1=C(OS(=O)(=O)O)CCC1,found_exact_parent,True,1.0,False,False,False,
1350,NC(=O)NC1=C(C(=O)O)C(O)CC1,found_exact_parent,True,1.0,False,False,False,
1351,NC(=O)NC1CCCCC1,found_exact_parent,True,1.0,True,True,False,
1352,NC(=O)NS(=O)(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,True,False,
1353,NC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,found_exact_parent,True,1.0,True,True,False,
1354,NC(=O)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,True,False,
1355,NC(=O)Nc1ccc(Br)cc1,found_exact_parent,True,1.0,False,True,False,
1356,NC(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,True,True,False,
1357,NC(=O)Nc1ccc(Cl)cc1,found_exact_parent,True,1.0,True,True,False,
1358,NC(=O)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,found_exact_parent,True,1.0,True,True,False,
1359,NC(=O)Nc1ccc(OC(F)(F)F)cc1,found_exact_parent,True,1.0,True,True,False,
1360,NC(=O)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,found_exact_parent,True,1.0,False,True,False,
1361,NC(=O)Nc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,True,False,
1362,NC(=O)c1c(Cl)cccc1Cl,found_exact_parent,True,1.0,False,False,False,
1363,NC(=O)c1c(F)cccc1F,found_exact_parent,True,1.0,True,False,False,
1364,NC(=O)c1c[nH]nc1C(F)F,found_exact_parent,True,1.0,False,False,False,
1365,NC(=O)c1cc(Br)c(O)c(Br)c1,found_exact_parent,True,1.0,True,True,True,
1366,NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,False,
1367,NC(=O)c1cc(Cl)cc(Br)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,True,False,False,
1368,NC(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1369,NC(=O)c1ccccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1370,NC(=O)c1ccccc1Cl,found_exact_parent,True,1.0,True,False,False,
1371,NC(=O)c1cccnc1Oc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
1372,NC(=O)c1cnccc1C(F)(F)F,found_exact_parent,True,1.0,True,False,False,
1373,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1374,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1375,NC(=O)c1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1SC(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1376,NC(CC(=O)O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
1377,NC(Cn1cncn1)C(=O)O,found_exact_parent,True,1.0,False,False,True,
1378,NC(N)=NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1379,NC(N)=O,found_exact_parent,True,1.0,False,False,False,
1380,NC1=C(C(=O)O)C(O)CC1,found_exact_parent,True,1.0,False,False,False,
1381,NC1=C(Cl)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,True,True,False,
1382,NC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,found_exact_parent,True,1.0,False,False,False,
1383,NC1=CC(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,False,
1384,NC1=CC2=Nc3ccc(Cl)cc3OC2CC1=O,found_exact_parent,True,1.0,False,False,False,
1385,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1386,NCCC(c1ccccc1)c1ccccn1,found_exact_parent,True,1.0,False,False,False,
1387,NCCOc1ccc(Oc2ccc(O)cc2)cc1,found_exact_parent,True,1.0,False,False,False,
1388,NCCOc1ccc(Oc2ccccc2)cc1,found_exact_parent,True,1.0,True,True,True,
1389,NCP(=O)(O)O,found_exact_parent,True,1.0,False,False,False,
1390,NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,found_exact_parent,True,1.0,False,False,False,
1391,NN,found_exact_parent,True,1.0,False,True,False,
1392,NNC(=O)Nc1ccc(OC(F)(F)F)cc1,found_exact_parent,True,1.0,False,True,False,
1393,NS(=O)(=O)Cc1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1394,NS(=O)(=O)c1c(Cl)nc2ccccn12,found_exact_parent,True,1.0,False,False,False,
1395,NS(=O)(=O)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,found_exact_parent,True,1.0,False,False,False,
1396,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,found_exact_parent,True,1.0,False,False,False,
1397,NS(=O)(=O)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1398,NS(=O)(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1399,NS(=O)(=O)c1ccccc1CCC(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1400,NS(=O)(=O)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1401,NS(=O)(=O)c1ccccc1OCCCl,found_exact_parent,True,1.0,False,False,False,
1402,NS(=O)(=O)c1ccsc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1403,NS(=O)(=O)c1nc(C(=O)O)n[nH]1,found_exact_parent,True,1.0,False,False,False,
1404,NS(=O)(=O)c1nc(C(F)(F)F)ccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1405,NS(=O)(=O)c1nc[nH]n1,found_exact_parent,True,1.0,False,False,False,
1406,NS(=O)(=O)c1ncccc1C(F)(F)F,found_exact_parent,True,1.0,False,True,False,
1407,Nc1c(Cl)c(C(F)(F)F)cc([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,True,True,True,
1408,Nc1c(Cl)c(Cl)nc(C([O-])O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1409,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1410,Nc1c(Cl)c(O)nc(F)c1Cl,found_exact_parent,True,1.0,False,False,False,
1411,Nc1c(Cl)cc(O)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1412,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,found_exact_parent,True,1.0,True,True,True,
1413,Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],found_exact_parent,True,1.0,False,False,False,
1414,Nc1c([N+](=O)[O-])ccc(O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1415,Nc1c([N+](=O)[O-])ccc(Oc2ccc(O)cc2)c1Cl,found_exact_parent,True,1.0,False,False,False,
1416,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,found_exact_parent,True,1.0,True,True,True,
1417,Nc1cc(-c2ccc(Cl)c(O)c2F)nc(C(=O)O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1418,Nc1cc(C(F)(F)F)c(Cl)c(N)c1Nc1ncc(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1419,Nc1cc(Cl)c(F)c(Cl)c1F,found_exact_parent,True,1.0,False,False,False,
1420,Nc1cc(Cl)c(N)c(Cl)c1,found_exact_parent,True,1.0,False,True,False,
1421,Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1422,Nc1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1423,Nc1cc(Cl)nc(C(=O)O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1424,Nc1cc(S(N)(=O)=O)cc(N)c1N,found_exact_parent,True,1.0,False,False,False,
1425,Nc1ccc(Br)cc1,found_exact_parent,True,1.0,False,False,False,
1426,Nc1ccc(C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1427,Nc1ccc(Cl)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1428,Nc1ccc(Cl)cc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1429,Nc1ccc(Cl)cc1O,found_exact_parent,True,1.0,False,False,False,
1430,Nc1ccc(F)cc1,found_exact_parent,True,1.0,False,False,False,
1431,Nc1ccc(NC(=O)c2ccc(Cl)cc2)cc1,found_exact_parent,True,1.0,False,False,True,
1432,Nc1ccc(O)cc1,found_exact_parent,True,1.0,False,False,False,
1433,Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1434,Nc1ccc(OC(F)(F)F)cc1,found_exact_parent,True,1.0,False,False,False,
1435,Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,found_exact_parent,True,1.0,False,False,False,
1436,Nc1ccc(Oc2ccccc2)c(Cl)c1N,found_exact_parent,True,1.0,False,False,False,
1437,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,found_exact_parent,True,1.0,False,False,False,
1438,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,found_exact_parent,True,1.0,False,False,False,
1439,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,found_exact_parent,True,1.0,False,False,False,
1440,Nc1ccc(S(N)(=O)=O)cc1,found_exact_parent,True,1.0,False,False,False,
1441,Nc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,False,
1442,Nc1cccc(O)c1,found_exact_parent,True,1.0,False,False,False,
1443,Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
1444,Nc1ccccc1-c1cc(F)c(F)c(F)c1,found_exact_parent,True,1.0,False,False,False,
1445,Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CC=O)CC1,found_exact_parent,True,1.0,False,False,False,
1446,Nc1ccccc1Sc1ccccc1C(=O)N1CCN(CCOCCO)CC1,found_exact_parent,True,1.0,False,False,False,
1447,Nc1cn[nH]c(=O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1448,Nc1cnn(-c2ccccc2)c(=O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1449,Nc1n[nH]c(O)n1,found_exact_parent,True,1.0,False,False,False,
1450,Nc1nc(/N=C/C(=O)CNc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c(N)c(=O)[nH]1,found_exact_parent,True,1.0,False,False,False,
1451,Nc1nc(=O)c2ncn(CCC(CO)C(=O)O)c2[nH]1,found_exact_parent,True,1.0,False,False,False,
1452,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,found_exact_parent,True,1.0,False,False,False,
1453,Nc1nc(=O)c2ncn(CCCC(=O)O)c2[nH]1,found_exact_parent,True,1.0,False,False,True,
1454,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,found_exact_parent,True,1.0,False,False,False,
1455,Nc1nc(N)nc(N)n1,found_exact_parent,True,1.0,False,False,False,
1456,Nc1nc(N)nc(NC2CC2)n1,found_exact_parent,True,1.0,False,False,True,
1457,Nc1nc(O)cc(O)n1,found_exact_parent,True,1.0,False,False,False,
1458,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,found_exact_parent,True,1.0,False,False,True,
1459,Nc1nc2[nH]cc(CCc3ccc(C(=O)O)cc3)c2c(=O)[nH]1,found_exact_parent,True,1.0,False,False,True,
1460,Nc1nc2[nH]cc(CCc3ccc(O)c(O)c3)c2c(=O)[nH]1,found_exact_parent,True,1.0,False,False,False,
1461,Nc1nc2ccc(Cl)cc2[n+]([O-])n1,found_exact_parent,True,1.0,False,False,False,
1462,Nc1nc2ccccc2[nH]1,found_exact_parent,True,1.0,False,False,False,
1463,Nc1nc2ncc(CNc3ccc(S(=O)(=O)Nc4ccccn4)cc3)nc2c(=O)[nH]1,found_exact_parent,True,1.0,False,False,False,
1464,Nc1nc2ncc(CNc3ccc(S(=O)(=O)Nc4ncccn4)cc3)nc2c(=O)[nH]1,found_exact_parent,True,1.0,False,False,False,
1465,Nc1nc2ncc(CNc3ccc(S(=O)(=O)Nc4nccs4)cc3)nc2c(=O)[nH]1,found_exact_parent,True,1.0,False,False,False,
1466,Nc1ncn[nH]1,found_exact_parent,True,1.0,False,False,False,
1467,O=C(CC(c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccc(-c2ccc(Br)cc2)cc1,found_exact_parent,True,1.0,False,False,False,
1468,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,found_exact_parent,True,1.0,False,False,True,
1469,O=C(CCc1ccc(Cl)cc1)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
1470,O=C(Cc1ccccc1)N/C(=N/OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,found_exact_parent,True,1.0,False,False,False,
1471,O=C(Cc1ccccc1)N/C(=N\OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,found_exact_parent,True,1.0,False,False,False,
1472,O=C(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,True,True,False,
1473,O=C(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,found_exact_parent,True,1.0,True,True,False,
1474,O=C(N/N=C/c1ccccc1Cl)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1475,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,found_exact_parent,True,1.0,False,False,False,
1476,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,found_exact_parent,True,1.0,True,True,True,
1477,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
1478,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,found_exact_parent,True,1.0,True,True,True,
1479,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,found_exact_parent,True,1.0,False,False,False,
1480,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,found_exact_parent,True,1.0,True,True,True,
1481,O=C(NC(O)c1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,found_exact_parent,True,1.0,True,True,True,
1482,O=C(NCC(O)c1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1483,O=C(NCCOc1ccc(Oc2ccc(O)cc2)cc1)OCCO,found_exact_parent,True,1.0,False,False,False,
1484,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1485,O=C(NCc1ccc(Cl)cc1)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
1486,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,found_exact_parent,True,1.0,False,False,True,
1487,O=C(NNC(=O)c1ccccc1Cl)c1ccccc1Cl,found_exact_parent,True,1.0,False,False,True,
1488,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,found_exact_parent,True,1.0,True,True,True,
1489,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,found_exact_parent,True,1.0,False,False,True,
1490,O=C(Nc1ccc(O)c(O)c1)c1ccccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1491,O=C(Nc1cccc(O)c1)c1ccccc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1492,O=C(Nc1cccc2c1C1CCC2C1=C(Cl)Cl)c1c[nH]nc1C(F)F,found_exact_parent,True,1.0,False,False,False,
1493,O=C(Nc1ccccc1)N(C(=O)c1ccc(Cl)cc1)C1CCCC1,found_exact_parent,True,1.0,True,True,False,
1494,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,found_exact_parent,True,1.0,False,True,True,
1495,O=C(Nc1ccccc1)NC1CCCC1,found_exact_parent,True,1.0,False,False,False,
1496,O=C(Nc1ccccc1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,True,
1497,O=C(Nc1ccccc1C1CC1C1CC1)c1c[nH]nc1C(F)F,found_exact_parent,True,1.0,False,False,False,
1498,O=C(Nc1ccccc1C1CC1C1CC1)c1c[nH]nc1C(F)F.[OH],found_exact_parent,True,1.0,False,False,False,
1499,O=C(O)/C=C/c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1500,O=C(O)/C=C\C(=O)O,found_exact_parent,True,1.0,False,False,False,
1501,O=C(O)C(=O)C(O)n1cncn1,found_exact_parent,True,1.0,False,False,False,
1502,O=C(O)C(=O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
1503,O=C(O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1504,O=C(O)C(=O)c1ccccc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1505,O=C(O)C(=O)n1cncn1,found_exact_parent,True,1.0,False,True,False,
1506,O=C(O)C(Cl)Cc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1507,O=C(O)C(Cl)Cl,found_exact_parent,True,1.0,False,False,False,
1508,O=C(O)C(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1509,O=C(O)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,True,True,False,
1510,O=C(O)C(F)F,found_exact_parent,True,1.0,False,False,False,
1511,O=C(O)C(O)C(=O)Nc1ccccc1,found_exact_parent,True,1.0,False,False,False,
1512,O=C(O)C(O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1513,O=C(O)C(O)C(=O)n1cncn1,found_exact_parent,True,1.0,False,False,False,
1514,O=C(O)C(O)C(O)O,found_exact_parent,True,1.0,False,False,False,
1515,O=C(O)C(O)C(O)n1cncn1,found_exact_parent,True,1.0,False,False,True,
1516,O=C(O)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,found_exact_parent,True,1.0,False,False,True,
1517,O=C(O)C(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
1518,O=C(O)C(O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1519,O=C(O)C(O)n1cncn1,found_exact_parent,True,1.0,False,False,False,
1520,O=C(O)C(c1ccccc1)C1CCCCN1,found_exact_parent,True,1.0,False,False,False,
1521,O=C(O)C(c1ccccc1Cl)N1CCc2sccc2C1,found_exact_parent,True,1.0,False,False,True,
1522,O=C(O)C1=C(C(=O)O)CCCC1,found_exact_parent,True,1.0,False,False,False,
1523,O=C(O)C1C(=O)NC(=O)N(C2CCCCC2)C1=O,found_exact_parent,True,1.0,False,False,False,
1524,O=C(O)C1CC=CCC1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1525,O=C(O)C1CCCO1,found_exact_parent,True,1.0,False,False,False,
1526,O=C(O)CC(=O)N/C(=N/OCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,found_exact_parent,True,1.0,False,False,False,
1527,O=C(O)CC(=O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1528,O=C(O)CC(Cn1cncn1)(C(=O)O)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1529,O=C(O)CC(O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1530,O=C(O)CC(O)COc1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1531,O=C(O)CC1=C(O)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,False,
1532,O=C(O)CCC(=O)N1CCN(c2ccccc2Cl)CC1,found_exact_parent,True,1.0,False,False,False,
1533,O=C(O)CCC(=O)O,found_exact_parent,True,1.0,False,False,False,
1534,O=C(O)CCCC(=O)O,found_exact_parent,True,1.0,False,False,False,
1535,O=C(O)CCCC1=C(O)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,True,
1536,O=C(O)CCCCCC1=C(O)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,False,False,True,
1537,O=C(O)CCCOc1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1538,O=C(O)CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,found_exact_parent,True,1.0,False,False,True,
1539,O=C(O)CCc1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,True,
1540,O=C(O)CNC(=O)c1cnccc1C(F)(F)F,found_exact_parent,True,1.0,True,True,True,
1541,O=C(O)CNCCNc1ccccc1Cl,found_exact_parent,True,1.0,False,False,False,
1542,O=C(O)CNCP(=O)(O)O,found_exact_parent,True,1.0,False,False,False,
1543,O=C(O)CNc1ccc(S(=O)(=O)Nc2ccccn2)cc1,found_exact_parent,True,1.0,False,False,False,
1544,O=C(O)CNc1ccc(S(=O)(=O)Nc2ncccn2)cc1,found_exact_parent,True,1.0,False,False,False,
1545,O=C(O)CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,found_exact_parent,True,1.0,False,False,False,
1546,O=C(O)COc1cc(-c2n[nH]c(OC(F)F)c2Cl)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1547,O=C(O)COc1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,True,True,
1548,O=C(O)COc1ccc(Oc2ccc(O)cc2)cc1,found_exact_parent,True,1.0,False,True,True,
1549,O=C(O)COc1ccc2ccccc2c1,found_exact_parent,True,1.0,False,False,False,
1550,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1551,O=C(O)Cc1cccc2ccccc12,found_exact_parent,True,1.0,False,False,True,
1552,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,found_exact_parent,True,1.0,False,True,False,
1553,O=C(O)Cn1cncn1,found_exact_parent,True,1.0,False,False,False,
1554,O=C(O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,found_exact_parent,True,1.0,False,False,False,
1555,O=C(O)c1c(Cl)ccc(Cl)c1O,found_exact_parent,True,1.0,False,False,True,
1556,O=C(O)c1c(Cl)ccc2cc(CO)cnc12,found_exact_parent,True,1.0,False,False,False,
1557,O=C(O)c1c(F)c(F)c(C(=O)O)c(F)c1F,found_exact_parent,True,1.0,False,False,False,
1558,O=C(O)c1c(F)cccc1F,found_exact_parent,True,1.0,False,False,True,
1559,O=C(O)c1c(O)c(Cl)cc(O)c1Cl,found_exact_parent,True,1.0,False,False,False,
1560,O=C(O)c1c(O)ccc2nnsc12,found_exact_parent,True,1.0,False,False,False,
1561,O=C(O)c1c[nH]nc1C(F)(F)F,found_exact_parent,True,1.0,False,False,False,
1562,O=C(O)c1c[nH]nc1C(F)F,found_exact_parent,True,1.0,False,False,False,
1563,O=C(O)c1cc(-n2nc(C(=O)O)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1564,O=C(O)c1cc(-n2nc(CO)n(C(F)F)c2=O)c(F)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1565,O=C(O)c1cc(Br)c(O)c(Br)c1,found_exact_parent,True,1.0,False,False,True,
1566,O=C(O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,False,
1567,O=C(O)c1cc(C(F)(F)F)n[nH]1,found_exact_parent,True,1.0,False,False,False,
1568,O=C(O)c1cc(Cl)c(O)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1569,O=C(O)c1cc(Cl)cc(Br)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,False,
1570,O=C(O)c1cc(Cl)cc(Cl)c1,found_exact_parent,True,1.0,False,False,False,
