benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,[O-]C(=O)CCSSCCC([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(O)CCOC(=O)CCSSCCC(=O)O,O=C(O)CCOC(=O)CCSSCCC(=O)O,RTISBIPYZAFWGF-UHFFFAOYSA-N,-4.11786413192749,beam_log_likelihood,log-likelihood from beam search (higher=better),1.8.-,1,0.0,1.8.-,-4.1179,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,CCN(CC)C(=O)c1cccc(C)c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCN(CC)C(=O)c1cccc2c1-c1c(C)cccc1C2=O,CCCN(CC)C(=O)c1cccc2c1-c1c(C)cccc1C2=O,COEFAYIXYKOZJJ-UHFFFAOYSA-N,-1.6909091472625732,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.6909,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,CCN(CC)C(=O)c1cccc(C)c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCN(CC)C(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)N(CC)CCC,CCCN(CC)C(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)N(CC)CCC,XZBCBIDIRQDUTI-UHFFFAOYSA-N,-2.154733180999756,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.1547,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1352,"N,N-Diethyl-m-toluamide",c1352,CCN(CC)C(=O)c1cccc(C)c1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCN(CC)C(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)O,CCCN(CC)C(=O)c1cccc(C)c1-c1c(C)cccc1C(=O)O,RHLIOLGYWFFISV-UHFFFAOYSA-N,-3.252866506576538,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.2529,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,C1COCCO1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC1(B2OCCO2)COCCO1,CC1(B2OCCO2)COCCO1,ZBSGRVAJAIYJFL-UHFFFAOYSA-N,-2.6196231842041016,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-2.6196,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,C1COCCO1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC1COCC(B(c2ccccc2)c2ccccc2)O1,CC1COCC(B(c2ccccc2)c2ccccc2)O1,YHTAOHSWIINCHR-UHFFFAOYSA-N,-4.848979473114014,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-4.8490,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1354,"1,4-Dioxane",c1354,C1COCCO1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,Cc1ccc(B(c2ccccc2)C2COCC(C)O2)cc1,Cc1ccc(B(c2ccccc2)C2COCC(C)O2)cc1,JMMCLOABKDATTB-UHFFFAOYSA-N,-5.819455623626709,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-5.8195,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1383,c1cc2ccccc2s1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,IYYZUPMFVPLQIF-UHFFFAOYSA-N,-0.8777643442153931,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-0.8778,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1383,Benzothiophene,c1383,c1cc2ccccc2s1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,c1ccc2c(c1)Sc1cccc3cccc-2c13,c1ccc2c(c1)Sc1cccc3cccc-2c13,BKYGVUDAWIQUCI-UHFFFAOYSA-N,-2.6257545948028564,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-2.6258,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,[O-]C(=O)\C=C\c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)CCc1ccccc1-c1ccccc1,O=C(O)CCc1ccccc1-c1ccccc1,TXXJUGKQQAFZKH-UHFFFAOYSA-N,-1.663211464881897,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.6632,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,[O-]C(=O)\C=C\c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)CCc1ccccc1,O=C(O)CCc1ccccc1,XMIIGOLPHOKFCH-UHFFFAOYSA-N,-2.425781488418579,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.4258,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1391,Cinnamate,c1391,[O-]C(=O)\C=C\c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(O)CCc1cccc2c1CCC2,O=C(O)CCc1cccc2c1CCC2,ANSZUXUCMFJBNF-UHFFFAOYSA-N,-3.9427788257598877,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.9428,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,CCC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,DJEDLFGSMNRTQB-UHFFFAOYSA-N,-1.1380003690719604,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.1380,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCC(C(=O)O)c1cccc(C)c1,CCC(C(=O)O)c1cccc(C)c1,ATNUAHKUMWVKCY-UHFFFAOYSA-N,-2.8114726543426514,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.8115,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1412,Ketoprofen,c1412,CC(C([O-])=O)c1cccc(c1)C(=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCC(C(=O)O)c1cccc(C(=O)c2ccccc2-c2ccccc2C(=O)c2ccccc2)c1,CCC(C(=O)O)c1cccc(C(=O)c2ccccc2-c2ccccc2C(=O)c2ccccc2)c1,KSWKWADDUMTKQP-UHFFFAOYSA-N,-3.165466785430908,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.1655,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,CCc1cccc(CC)c1N(COC)C(=O)CCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCc1cccc(CC)c1N(COC)C(C)=O,CCCc1cccc(CC)c1N(COC)C(C)=O,UAWWWTWRMCMZPU-UHFFFAOYSA-N,-0.9099889397621155,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.9100,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,CCc1cccc(CC)c1N(COC)C(=O)CCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCCc1cccc(CC)c1N(COC)C(=O)CCl,CCCc1cccc(CC)c1N(COC)C(=O)CCl,BPWXHIYDYXAMMO-UHFFFAOYSA-N,-1.7681984901428223,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.7682,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1441,Alachlor,c1441,CCc1cccc(CC)c1N(COC)C(=O)CCl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCc1cccc(CC)c1N(COC)CC(=O)O,CCCc1cccc(CC)c1N(COC)CC(=O)O,BNKMPEOIYRMGFA-UHFFFAOYSA-N,-2.310404062271118,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.3104,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1457,Malathion,c1457,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)O,XFFQCSQFNLEODN-UHFFFAOYSA-N,-0.706942617893219,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.7069,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1457,Malathion,c1457,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)CC(SP(O)(O)=S)C(=O)O,O=C(O)CC(SP(O)(O)=S)C(=O)O,ATNOBWJMIXINPU-UHFFFAOYSA-N,-1.8398988246917725,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.8399,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1457,Malathion,c1457,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,CCCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCCC,YBYPIDUKLGNEGL-UHFFFAOYSA-N,-3.646345376968384,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.6463,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1481,Methamidophos,c1481,COP(N)(=O)SC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCOP(N)(=O)SCC(=O)O,CCOP(N)(=O)SCC(=O)O,HIDHNOWAYCAHHN-UHFFFAOYSA-N,-2.8575000762939453,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-2.8575,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1481,Methamidophos,c1481,COP(N)(=O)SC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCOP(N)(=O)SCC(=O)NP(=O)(O)O,CCOP(N)(=O)SCC(=O)NP(=O)(O)O,WVSRMIUFNLDYSO-UHFFFAOYSA-N,-3.3426783084869385,beam_log_likelihood,log-likelihood from beam search (higher=better),5.1.1,1,0.0,5.1.1,-3.3427,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1524,Diazepam,c1524,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCN1C(=O)CNC(c2ccccc2)c2cc(Cl)ccc21,CCN1C(=O)CNC(c2ccccc2)c2cc(Cl)ccc21,APRLYGBPLUPGKJ-UHFFFAOYSA-N,-2.146322011947632,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-2.1463,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1524,Diazepam,c1524,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Clc1ccc2c(-c3ccccc3)nc3ccccc3c2c1,Clc1ccc2c(-c3ccccc3)nc3ccccc3c2c1,XLUXEUXJMGAANB-UHFFFAOYSA-N,-2.5860064029693604,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-2.5860,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1524,Diazepam,c1524,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C1CN=C(NCC2CCCCC2)c2cc(Cl)ccc2N1,O=C1CN=C(NCC2CCCCC2)c2cc(Cl)ccc2N1,QXFIMCMGGNAXOA-UHFFFAOYSA-N,-3.4163455963134766,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.2,1,0.0,1.11.2,-3.4163,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,C1=Cc2cccc3cccc1c23,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC1=Cc2cccc3cccc1c23,CC1=Cc2cccc3cccc1c23,QALUZRZBRMSBPM-UHFFFAOYSA-N,-0.6201040148735046,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-0.6201,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,C1=Cc2cccc3cccc1c23,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CC1=Cc2cccc3cccc(c23)C1,CC1=Cc2cccc3cccc(c23)C1,IFARIKUOUNGMRB-UHFFFAOYSA-N,-2.99625825881958,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-2.9963,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,C1=Cc2cccc3cccc1c23,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,c1cc2c3c(cccc3c1)CCC2,c1cc2c3c(cccc3c1)CCC2,GKNLVRYWFYXZFU-UHFFFAOYSA-N,-3.2657926082611084,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-3.2658,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,COC[C@H]1OCC(O)[C@@H](O)[C@@H]1O,COC[C@H]1OCC(O)[C@@H](O)[C@@H]1O,GETAKJPZTDVYDM-UVSCYPECSA-N,-0.5584302544593811,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.1,1,0.0,5.3.1;5.1.3,-0.5584;-0.6284,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,COC[C@H]1OCC(=O)[C@@H](O)[C@H]1O,COC[C@H]1OCC(=O)[C@@H](O)[C@H]1O,JARLLTGXPZPVKT-QYNIQEEDSA-N,-2.5131709575653076,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.1,1,0.0,5.3.1;5.1.3,-3.5989;-2.5132,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,COC[C@H]1OC[C@H](O)[C@@H](O)[C@H]1O,COC[C@H]1OC[C@H](O)[C@@H](O)[C@H]1O,GETAKJPZTDVYDM-WNJXEPBRSA-N,-3.3377740383148193,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.1,1,0.0,5.3.1;5.1.3,-3.4783;-3.3378,keep_best_score_merge_supporting_ecs,SUCCESS,
