benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C/C=O,-0.17871372401714325,"0,1,2,3,4,5,6,7,8,9",0,1.1.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)=CC=O,-1.5817595720291138,"0,1,2,3,4,5,6,7,8,9",1,1.1.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C\C=O,-2.165825843811035,"0,1,5,6,7,8",2,1.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC(=O)[O-],-3.4327516555786133,3,3,1.1.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C/C=O.O,-3.7834019660949707,4,4,1.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1043,Geraniol,CC(C)=CCC\C(C)=C\CO,CC(C)=CCC/C(C)=C/CO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCC/C(C)=C/C(=O)[O-],-3.9021835327148438,2,5,1.1.1,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC(C)[C@@H]1CC[C@@H](C)CC1=O,-1.3927603960037231,"1,4,6,7,8,9",0,1.1.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,-1.4503282308578491,"0,1,2,3,4,5,6,7,8,9",1,1.1.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC1CCC(C(C)C)C(=O)C1,-1.6302731037139893,"0,1,2,4,5,6,7,9",2,1.1.1,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC(C)C1=CC[C@@H](C)CC1=O,-2.177701950073242,2,3,1.1.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC(C)[C@H]1CC[C@H](C)CC1=O,-2.3709328174591064,"3,5",4,1.1.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1066,"(-)-(1 R ,2 S ,5 R )-Menthol",CC(C)[C@@H]1CC[C@@H](C)CC1O,CC(C)[C@@H]1CC[C@@H](C)CC1O,predec,OUT_OF_FOLD_AVAILABLE,CC1CCC(C(C)C)C(O)C1,-2.581881046295166,"3,8",5,1.1.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(O)c1,-0.8734672665596008,"0,1,2,3,4,5,6,7,8",0,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(F)c1,-1.2452571392059326,"0,1,2,3,4,5,6,7,8",1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cccc(F)c1O,-2.038890838623047,"1,3,4,5,9",2,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1cc(O)cc(F)c1,-2.1471612453460693,"0,6,7,8",3,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cccc(F)c1,-2.297853708267212,2,4,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1072,3-Fluorobenzoate,[O-]C(=O)c1cccc(F)c1,O=C([O-])c1cccc(F)c1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C=C(\F)C(=O)[O-].O=C([O-])[O-].O=C([O-])[O-],-16.20200538635254,9,5,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)CO,-0.7160418033599854,"0,1,2,3,4,5,6,7,8,9",0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)C(=O)[O-],-2.266911745071411,"0,1,3",1,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)O,-2.5552902221679688,"6,8",2,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)CC(=O)[O-],-2.9883265495300293,"3,9",3,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(CO)CC(C)(C)C,-3.071084499359131,7,4,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)C=O.O,-3.504878044128418,0,5,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)C=O,-3.5472006797790527,"1,4",6,1.-.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)CC(C)(C)O,-4.232568740844727,5,7,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)CC(C)(C)CC(=O)[O-].O,-4.750329494476318,9,8,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1078,Isooctane,CC(C)CC(C)(C)C,CC(C)CC(C)(C)C,predec,OUT_OF_FOLD_AVAILABLE,CC(C)(C)C.CC(C)CC(C)(C)C=O,-5.26601505279541,"2,6",9,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.37300634384155273,"0,1,2,3,4,5,6,7,8,9",0,1.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1cnc2c1c(=O)[nH]c(=O)n2C,-2.257603645324707,"3,7,9",1,1.-.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-2.7500641345977783,"0,1,2,4,5,8",2,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1c(=O)c2[nH]cnc2n(C)c1=O.O,-4.730615139007568,0,3,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1094,Caffeine,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,predec,OUT_OF_FOLD_AVAILABLE,Cn1c(NC=O)c(N)[nH]c1=O.O,-5.111865520477295,6,4,1.-.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccncc1,-0.976283848285675,"0,1,2,3,4,5,6,7,8,9",0,3.5.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)c1ccncc1,-1.6248011589050293,"0,1,2,4,6,7,8,9",1,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,N#Cc1ccncc1,-2.1411421298980713,8,2,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,NNC(=O)C1=CCNCC1,-3.9711151123046875,3,3,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1161,Isoniazid,NNC(=O)c1ccncc1,NNC(=O)c1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,NNC(=O)c1ccc(O)nc1,-4.097946643829346,5,4,3.5.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccco1,-0.024695390835404396,"0,1,2,3,4,5,6,7,8,9",0,1.2.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccc(O)o1,-3.332162380218506,"0,1,4,5,6,7,8,9",1,1.1.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C(O)c1ccco1,-3.4101734161376953,9,2,1.1.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,OCc1ccco1,-3.559608221054077,"0,2,7",3,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=Cc1ccc(C(=O)[O-])o1,-4.924186706542969,5,4,1.1.1,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1C=CC(O)O1,-5.060664176940918,2,5,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1=CCC(O)O1,-5.479028701782227,3,6,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccco1,-5.676565647125244,6,7,1.2.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccoc1,-5.937281608581543,"4,8",8,1.2.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1182,Furfural,O=Cc1ccco1,O=Cc1ccco1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C=C\C(=O)[O-],-6.334221839904785,"1,3",9,1.2.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-0.9457651972770691,"0,1,2,3,4,5,6,7,8,9",0,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-2.0325560569763184,"2,7",1,3.-.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S([O-])[O-],-2.967538356781006,1,2,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-3.018843412399292,"4,5,7,8",3,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,OCC1C(Cl)=C(Cl)C(Cl)(Cl)C1CO,-3.5838441848754883,2,4,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OC[C@@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,-3.7908618450164795,"1,6,8",5,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])OCC1(Cl)C(Cl)=C(Cl)C(Cl)(Cl)C(CO)C1CO,-4.054410934448242,0,6,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1Cl,-4.599129676818848,"3,9",7,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1188,Endosulfan,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,predec,OUT_OF_FOLD_AVAILABLE,O=S1(=O)OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-6.605666160583496,5,8,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccnc(O)c1,-0.7147405743598938,"0,1,2,3,4,5,6,7,8",0,1.14.13,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccncc1O,-1.1446813344955444,"0,1,2,4,5,6,7,8,9",1,1.14.13,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,O=C1C=CN=CC1,-3.032482147216797,"0,1,2,3,4,5,6,7,8",2,1.14.13,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,O=C1C=CN(O)CC1,-3.170417308807373,3,3,1.14.13,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,Oc1ccncc1,Oc1ccncc1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CCNC[C@@H]1O,-3.7367875576019287,9,4,1.14.13,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(N)(=O)=O)cc1,-0.29620295763015747,"0,1,2,3,4,5,6,7,8,9",0,3.5.1,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(N)(=O)=O)c(O)c1,-0.8074769973754883,"1,3,4,5,6,9",1,3.5.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(=O)(=O)[O-])cc1,-1.7272242307662964,"0,6,7,8",2,3.5.1,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(=O)(=O)[O-])c(O)c1,-2.655160665512085,1,3,3.5.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,COC(=O)NS(=O)(=O)c1ccc(O)cc1,-3.231290102005005,4,4,3.1.1,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(N)(=O)=O)cc1.O=C=O,-4.064890384674072,"7,8",5,3.5.1,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,COC(=O)NS(=O)(=O)c1ccc(N)cc1O,-5.418810844421387,3,6,3.5.1,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1263,Asulam,COC(=O)NS(=O)(=O)c1ccc(N)cc1,COC(=O)NS(=O)(=O)c1ccc(N)cc1,predec,OUT_OF_FOLD_AVAILABLE,Nc1ccc(S(=O)(=O)NC(=O)[O-])cc1.Nc1ccc(S(N)(=O)=O)cc1,-8.968583106994629,2,7,3.5.1,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1266,Bisphenol F,Oc1ccc(Cc2ccc(O)cc2)cc1,Oc1ccc(Cc2ccc(O)cc2)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(Cc2ccc(O)cc2)cc1,-1.6822669506072998,"0,1,3,4,5,6,7,8",0,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
